id,prediction
690255,2.8954352140426636
690262,4.8739622831344604
690269,3.10426926612854
690276,2.4486881494522095
690283,2.8447569608688354
690290,4.840134978294373
690297,10.910404920578003
690304,3.5951491594314575
690311,2.8522584438323975
690318,1.232445240020752
690325,2.7808454036712646
690332,1.2558616399765015
690339,11.117844820022583
690346,2.4740885496139526
690353,5.486013650894165
690360,8.040093421936035
690367,2.3446731567382812
690374,4.92788302898407
690381,1.9853897094726562
690388,1.022567629814148
690395,2.0972390174865723
690402,9.435316562652588
690409,1.9607479572296143
690416,5.312740802764893
690423,15.472835898399353
690430,20.17484140396118
690437,6.843819975852966
690444,14.417147159576416
690451,5.624607086181641
690458,9.543667793273926
690465,6.53079092502594
690472,44.41090929508209
690479,13.090985178947449
690486,8.444281697273254
690493,2.2788121700286865
690500,11.287763833999634
690507,3.6231199502944946
690514,4.08842658996582
690521,2.8521411418914795
690528,14.108511447906494
690535,8.446362257003784
690542,9.533409595489502
690549,7.105525255203247
690556,69.69109034538269
690563,12.976961851119995
690570,21.217785477638245
690577,44.573726177215576
690584,15.799240469932556
690591,26.4741348028183
690598,7.141173958778381
690605,17.573294401168823
690612,8.028066873550415
690619,12.425719857215881
690626,5.815711617469788
690633,32.406086802482605
690640,13.011154770851135
690647,6.080389857292175
690654,2.4213258028030396
690661,12.59656548500061
690668,3.2211170196533203
690675,2.458456516265869
690682,2.2255948781967163
690689,4.766732931137085
690696,14.843482613563538
690703,8.897859334945679
690710,13.230786919593811
690717,7.037816524505615
690724,67.3175619840622
690731,13.549442291259766
690738,19.0647394657135
690745,56.532206535339355
690752,2.5994739532470703
690759,4.992738127708435
690766,1.6569668054580688
690773,3.9885811805725098
690780,7.4135600328445435
690787,8.10570752620697
690794,3.896253824234009
690801,3.8400989770889282
690808,2.9334417581558228
690815,5.951971173286438
690822,3.8596842288970947
690829,20.565313935279846
690836,10.840104699134827
690843,4.698176383972168
690850,1.7598263025283813
690857,4.371176242828369
690864,2.1508604288101196
690871,2.7944189310073853
690878,5.886273145675659
690885,1.550267219543457
690892,9.333206295967102
690899,4.306352853775024
690906,5.818321704864502
690913,5.449696063995361
690920,5.223093628883362
690927,36.77134931087494
690934,4.277744174003601
690941,5.3727957010269165
690948,11.00014054775238
690955,22.664036989212036
690962,7.184150457382202
690969,6.943074584007263
690976,2.813003659248352
690983,3.792495012283325
690990,1.0396214723587036
690997,5.151500463485718
691004,2.5595229864120483
691011,20.093801021575928
691018,7.813194394111633
691025,4.566673636436462
691032,1.0472723245620728
691039,3.81996488571167
691046,2.299693465232849
691053,2.081587314605713
691060,6.460348010063171
691067,0.8254365921020508
691074,6.759436011314392
691081,2.4720661640167236
691088,4.780602812767029
691095,4.56124210357666
691102,3.37385094165802
691109,32.19054675102234
691116,3.3101694583892822
691123,4.131234169006348
691130,8.332702994346619
691137,21.47836720943451
691144,4.566541433334351
691151,6.201081871986389
691158,1.7144620418548584
691165,4.059889554977417
691172,2.168756604194641
691179,2.147905945777893
691186,10.638750553131104
691193,3.7733911275863647
691200,0.9207098484039307
691207,4.092211604118347
691214,0.9134926795959473
691221,3.6893112659454346
691228,1.8908084630966187
691235,3.3832836151123047
691242,3.8904147148132324
691249,21.509016752243042
691256,3.8896015882492065
691263,6.5778584480285645
691270,18.567840099334717
691277,5.50865638256073
691284,4.998034954071045
691291,1.9220207929611206
691298,2.3810943365097046
691305,8.37713348865509
691312,4.449860453605652
691319,2.3949532508850098
691326,3.142179489135742
691333,2.0953129529953003
691340,2.7811005115509033
691347,3.674331784248352
691354,2.237766146659851
691361,2.405701160430908
691368,1.9207966327667236
691375,2.3724995851516724
691382,18.948610186576843
691389,3.2336747646331787
691396,4.902373909950256
691403,11.723692893981934
691410,3.205886125564575
691417,5.99527108669281
691424,2.6570621728897095
691431,3.38012957572937
691438,8.921844840049744
691445,2.2584335803985596
691452,3.0404677391052246
691459,3.7604095935821533
691466,2.5909687280654907
691473,2.6707587242126465
691480,2.330726742744446
691487,17.27178990840912
691494,2.0314489603042603
691501,5.883498668670654
691508,13.473621129989624
666680,26.245843648910522
666687,13.330496072769165
666694,14.045302152633667
666701,17.50036323070526
666708,8.56161379814148
666715,27.395832061767578
666722,23.71450924873352
666729,71.64014506340027
666736,39.13548040390015
666743,18.01993203163147
666750,4.397393703460693
666757,15.632660746574402
666764,8.341182827949524
666771,10.227538585662842
666778,8.179148316383362
666785,13.631470799446106
666792,5.012417674064636
666799,37.512593269348145
666806,12.847492218017578
666813,22.53339648246765
666820,21.645094394683838
666827,16.648829340934753
666834,97.15631473064423
666841,13.367151618003845
666848,17.765424609184265
666855,35.013981342315674
666862,47.82678043842316
666869,29.1598242521286
666876,22.835005521774292
666883,12.918294191360474
666890,23.3738009929657
666897,10.823402166366577
666904,19.421947836875916
666911,19.392979860305786
666918,65.28593015670776
666925,39.08839273452759
666932,14.511216521263123
666939,4.097581148147583
666946,16.094430685043335
666953,6.020055532455444
666960,8.691948056221008
666967,4.839237213134766
666974,11.415738701820374
666981,4.644298791885376
666988,42.3797732591629
666995,12.189868688583374
667002,23.117431044578552
667009,19.668256878852844
667016,15.86880350112915
667023,122.46877372264862
667030,14.208033084869385
667037,16.791138529777527
667044,35.35867428779602
667051,50.33440816402435
667058,13.721359372138977
667065,20.218887090682983
667072,5.30799126625061
667079,12.241998791694641
667086,4.966514229774475
667093,7.188727378845215
667100,7.421058416366577
667107,41.75832557678223
667114,11.843783736228943
667121,7.333063125610352
667128,1.6391156911849976
667135,9.241030216217041
667142,4.292632222175598
667149,4.75505793094635
667156,2.281657576560974
667163,3.237103223800659
667170,14.597400069236755
667177,5.059892535209656
667184,9.528812408447266
667191,5.637596368789673
667198,53.69767963886261
667205,9.95072865486145
667212,19.93583905696869
667219,28.678559184074402
667226,1.5965889692306519
667233,1.0773582458496094
667240,1.7629307508468628
667247,3.2017838954925537
667254,8.209289908409119
667261,2.258175492286682
667268,1.5320743322372437
667275,1.5772455930709839
667282,1.7515151500701904
667289,3.0536186695098877
667296,2.4218961000442505
667303,7.703775405883789
667310,2.9352368116378784
667317,1.558159589767456
667324,3.220284581184387
667331,6.484766125679016
667338,2.3321480751037598
667345,2.191227912902832
667352,0.567078709602356
667359,5.322743773460388
667366,6.7393540143966675
667373,2.6736788749694824
667380,2.2430821657180786
667387,0.9834941625595093
667394,1.6131576299667358
667401,2.5867905616760254
667408,0.9755643606185913
667415,1.8848910331726074
667422,2.5438312292099
667429,11.58681344985962
667436,1.3568813800811768
667443,2.255428433418274
667450,4.322388648986816
667457,7.030757308006287
667464,9.3106849193573
667471,10.883019208908081
667478,7.066626667976379
667485,16.423215508461
667492,4.512471318244934
667499,6.593393325805664
667506,3.8171995878219604
667513,26.51614487171173
667520,13.201179385185242
667527,7.908745765686035
667534,1.399187684059143
667541,6.4028403759002686
667548,1.284844994544983
667555,2.6371034383773804
667562,5.8770434856414795
667569,2.140017867088318
667576,8.69832456111908
667583,4.041625261306763
667590,10.05826222896576
667597,8.989285111427307
667604,5.660898804664612
667611,35.488710045814514
667618,5.670957565307617
667625,8.146776914596558
667632,16.455995678901672
667639,33.52210295200348
667646,7.627180337905884
667653,9.079064726829529
667660,6.487607955932617
667667,15.553308725357056
667674,0.6096919775009155
667681,3.617008090019226
667688,5.378940463066101
667695,4.945002555847168
667702,22.728673696517944
667709,8.95573627948761
667716,9.652965903282166
667723,3.6746222972869873
667730,1.0503844022750854
667737,4.613026738166809
667744,1.8542819023132324
667751,9.792142271995544
667758,3.663033962249756
667765,9.699994683265686
667772,8.246418714523315
667779,4.467078804969788
667786,27.22128689289093
667793,3.649826169013977
667800,6.759548306465149
667807,14.374813556671143
667814,23.987141132354736
667821,19.57730484008789
667828,15.562927484512329
667835,1.2139333486557007
667842,14.217405796051025
667849,29.871874809265137
667856,3.17866587638855
667863,7.945828437805176
667870,19.18021833896637
667877,10.200320839881897
667884,62.30023419857025
667891,22.49384570121765
667898,5.017343997955322
667905,11.115278244018555
667912,4.549773216247559
667919,6.37819230556488
667926,4.176129102706909
667933,13.636852979660034
667940,7.279695391654968
667947,19.901420950889587
667954,12.045558333396912
667961,15.888583540916443
667968,18.007501006126404
667975,8.245586633682251
667982,80.05613493919373
667989,8.649776101112366
667996,14.547062277793884
668003,33.146721839904785
668010,64.55960059165955
668017,1.8962124586105347
668024,2.650896191596985
668031,2.001506209373474
668038,2.4939838647842407
668045,7.885859966278076
668052,1.6707384586334229
668059,2.273285388946533
668066,1.2370009422302246
668073,1.9484094381332397
668080,3.7955292463302612
668087,3.2663708925247192
668094,1.329877257347107
668101,7.331241965293884
668108,2.2786073684692383
668115,3.909350275993347
668122,8.87082815170288
668129,3.0593318939208984
668136,4.142476558685303
668143,1.9139478206634521
668150,4.348408460617065
668157,1.7151862382888794
668164,10.485995888710022
668171,4.156414031982422
668178,4.324177861213684
668185,2.0329887866973877
668192,2.431809902191162
668199,2.352207064628601
668206,3.63252055644989
668213,3.2452340126037598
668220,1.4049690961837769
668227,11.058707594871521
668234,1.5181288719177246
668241,2.227551579475403
668248,5.932393431663513
668255,7.977070689201355
668262,26.730626106262207
668269,16.824777841567993
668276,13.691038012504578
668283,20.66359543800354
668290,8.5212562084198
668297,11.06572413444519
668304,18.041121125221252
668311,69.47260987758636
668318,40.71456468105316
668325,18.10016667842865
668332,5.2986263036727905
668339,16.666255831718445
668346,12.106829524040222
668353,3.135203242301941
668360,40.4436309337616
668367,14.412407279014587
668374,18.403712391853333
668381,20.96548640727997
668388,16.4685959815979
668395,99.08435368537903
668402,11.68619692325592
668409,15.791164517402649
668416,40.49231421947479
668423,52.62846887111664
668430,42.0587375164032
668437,27.767484068870544
668444,18.484226942062378
668451,27.67423951625824
668458,9.590260744094849
668465,33.45690321922302
668472,33.31516659259796
668479,113.06778287887573
668486,64.79316055774689
668493,25.433055877685547
668500,9.149254083633423
668507,27.452298283576965
668514,11.111056566238403
668521,13.977319717407227
668528,6.817583203315735
668535,16.04925835132599
668542,7.616501450538635
668549,67.79065024852753
668556,20.38483476638794
668563,34.28986847400665
668570,29.011452674865723
668577,30.19692039489746
668584,139.29153048992157
668591,18.211153507232666
668598,25.28414499759674
668605,50.724544525146484
668612,95.90253007411957
668619,15.83782958984375
668626,14.669357657432556
668633,4.600869178771973
668640,8.884147047996521
668647,3.941976308822632
668654,12.287516593933105
668661,7.836044430732727
668668,40.381491899490356
668675,11.147714495658875
668682,5.216730952262878
668689,1.7729910612106323
668696,8.648249983787537
668703,2.778326392173767
668710,1.9359062910079956
668717,1.7741130590438843
668724,3.01824414730072
668731,10.140784859657288
668738,5.421082258224487
668745,13.111599802970886
668752,6.786327362060547
668759,44.72259020805359
668766,10.60442066192627
668773,17.066423416137695
668780,25.634016394615173
668787,22.48250436782837
668794,24.33567452430725
668801,11.596119403839111
668808,20.719766497612
668815,7.559991955757141
668822,11.646671175956726
668829,11.636007905006409
668836,55.465200662612915
668843,15.983785510063171
668850,10.89376413822174
668857,2.816977858543396
668864,11.32584547996521
668871,4.2656906843185425
668878,5.849812984466553
668885,2.8796716928482056
668892,6.419498443603516
668899,18.70174515247345
668906,5.486722707748413
668913,9.443629622459412
668920,14.853866815567017
668927,9.57290256023407
668934,81.86205673217773
668941,12.669551730155945
668948,25.73586404323578
668955,49.28636860847473
668962,2.766379237174988
668969,5.217437386512756
668976,1.971664547920227
668983,2.85146164894104
668990,2.0796079635620117
668997,5.80864155292511
669004,4.197207570075989
669011,2.007513165473938
669018,1.700384497642517
669025,2.27659010887146
669032,0.4206726551055908
669039,2.0060575008392334
669046,1.4460506439208984
669053,1.9204812049865723
669060,2.2041372060775757
669067,15.171690702438354
669074,1.793881893157959
669081,4.662982702255249
669088,8.441966891288757
669095,4.413906097412109
669102,11.031137466430664
669109,1.681664228439331
669116,3.059407949447632
669123,1.757400393486023
669130,2.3202279806137085
669137,12.167447328567505
669144,4.87712824344635
669151,2.030350923538208
669158,3.6863285303115845
669165,1.2063770294189453
669172,3.9913991689682007
669179,0.8554755449295044
669186,5.916844010353088
669193,2.4926342964172363
669200,2.7808655500411987
669207,3.0658336877822876
669214,2.3032726049423218
669221,26.868411421775818
669228,2.1256000995635986
669235,4.018822431564331
669242,8.732900023460388
669249,15.643650650978088
669256,14.282522082328796
669263,15.864780187606812
669270,4.819252133369446
669277,7.703453779220581
669284,2.8541747331619263
669291,9.99539840221405
669298,5.246864914894104
669305,31.949651837348938
669312,10.947625398635864
669319,8.178050518035889
669326,2.109100580215454
669333,5.488856792449951
669340,2.516893744468689
669347,4.169499516487122
669354,2.9920865297317505
669361,10.557720065116882
669368,2.596791982650757
669375,11.358662366867065
669382,5.097927927970886
669389,8.8344064950943
669396,7.410591125488281
669403,4.610429644584656
669410,58.28304970264435
669417,7.879543781280518
669424,9.324705839157104
669431,15.603573083877563
669438,27.487974286079407
669445,5.917415142059326
669452,12.119916796684265
669459,4.245893239974976
669466,8.65576708316803
669473,5.043789744377136
669480,5.649164199829102
669487,2.6665542125701904
669494,27.139545679092407
669501,12.996423363685608
669508,6.5971843004226685
669515,1.6515096426010132
669522,4.191937565803528
669529,1.022413730621338
669536,2.862858533859253
669543,0.7745898962020874
669550,4.646159410476685
669557,0.9399758577346802
669564,9.263286590576172
669571,3.0886341333389282
669578,6.162362337112427
669585,8.584410667419434
669592,4.010027647018433
669599,39.86103343963623
669606,4.985404849052429
669613,7.227542996406555
669620,15.556179761886597
669627,27.477033257484436
669634,40.16451406478882
669641,30.21747636795044
669648,22.461294174194336
669655,24.073801398277283
669662,10.755039691925049
669669,26.57161295413971
669676,19.988787293434143
669683,99.0633430480957
669690,62.463377356529236
669697,19.73674178123474
669704,7.321376085281372
669711,24.655818581581116
669718,12.98851764202118
669725,15.691201329231262
669732,9.16717517375946
669739,1.9191322326660156
669746,17.522230744361877
669753,6.9045538902282715
669760,51.32968854904175
669767,16.08677077293396
669774,30.3691086769104
669781,30.163294911384583
669788,21.84111750125885
669795,166.90316557884216
669802,20.16386079788208
669809,22.389447808265686
669816,49.83411741256714
669823,86.2714159488678
669830,26.949821949005127
669837,15.636555075645447
669844,17.07660138607025
669851,19.438210487365723
669858,8.549257040023804
669865,19.131705045700073
669872,19.38666820526123
669879,70.89678001403809
669886,47.72921395301819
669893,18.538068175315857
669900,4.6247875690460205
669907,19.928197979927063
669914,7.51002311706543
669921,9.159565687179565
669928,5.663915991783142
669935,12.384571313858032
669942,6.545137286186218
669949,43.59578251838684
669956,13.83741307258606
669963,23.87445569038391
669970,27.551145672798157
669977,12.60733938217163
669984,122.31746673583984
669991,14.789864897727966
669998,18.410570740699768
670005,36.1102637052536
670012,54.185834765434265
670019,31.328736424446106
670026,19.722643613815308
670033,14.54096794128418
670040,23.633066177368164
670047,2.6257026195526123
670054,9.728536367416382
670061,24.840595245361328
670068,28.246893286705017
670075,76.74323773384094
670082,42.13859152793884
670089,21.35222816467285
670096,4.232903599739075
670103,18.293842673301697
670110,10.432993650436401
670117,15.149513244628906
670124,6.883940577507019
670131,14.088054060935974
670138,7.2589675188064575
670145,45.90771746635437
670152,15.7120281457901
670159,23.278472661972046
670166,21.38429820537567
670173,14.468468427658081
670180,100.8772839307785
670187,15.825940132141113
670194,21.184203505516052
670201,37.99478375911713
670208,60.81046378612518
670215,30.453917026519775
670222,20.893913745880127
670229,14.773617386817932
670236,18.77992069721222
670243,8.520345091819763
670250,19.37515389919281
670257,22.60212993621826
670264,76.50486612319946
670271,47.87688481807709
670278,17.147851943969727
670285,4.533796668052673
670292,15.756163954734802
670299,9.642841458320618
670306,8.863918423652649
670313,6.113392472267151
670320,17.556253671646118
670327,4.280802249908447
670334,46.24348723888397
670341,15.177669644355774
670348,20.493913650512695
670355,21.065510630607605
670362,16.455347180366516
670369,128.99039089679718
670376,14.973966598510742
670383,18.449535131454468
670390,37.31161975860596
670397,59.25655233860016
670404,19.97873294353485
670411,25.203848719596863
670418,7.931076765060425
670425,13.311524391174316
670432,5.603832483291626
670439,14.009955644607544
670446,8.511090397834778
670453,50.830544233322144
670460,11.986616730690002
670467,10.851473093032837
670474,2.420802593231201
670481,10.710618019104004
670488,5.602107882499695
670495,5.803729772567749
670502,2.4083847999572754
670509,5.510884046554565
670516,14.99049174785614
670523,10.301283597946167
670530,11.505949974060059
670537,10.636040329933167
670544,59.32318150997162
670551,10.60252058506012
670558,22.895833611488342
670565,40.613649129867554
670572,3.8417744636535645
670579,4.355433225631714
670586,1.1171565055847168
670593,2.7539457082748413
670600,3.3746583461761475
670607,9.195277571678162
670614,3.155602216720581
670621,2.2832770347595215
670628,1.7276458740234375
670635,1.075777292251587
670642,3.7787156105041504
670649,5.63802444934845
670656,1.6686781644821167
670663,1.9572631120681763
670670,2.5712403059005737
670677,16.42540955543518
670684,2.3418612480163574
670691,2.358126163482666
670698,4.6838377714157104
670705,8.250075817108154
670712,5.147168159484863
670719,5.1023582220077515
670726,3.332145094871521
670733,4.488402843475342
670740,12.246254682540894
670747,5.5043498277664185
670754,3.373643636703491
670761,2.5100181102752686
670768,2.233878254890442
670775,5.582360863685608
670782,3.910606622695923
670789,2.8939931392669678
670796,18.15515887737274
670803,1.8766692876815796
670810,3.683157205581665
670817,4.857070565223694
670824,13.803821325302124
670831,6.769904732704163
670838,9.56872546672821
670845,3.5749634504318237
670852,6.266259074211121
670859,2.497838854789734
670866,8.66963255405426
670873,3.599039077758789
670880,16.756391048431396
670887,8.263386607170105
670894,5.241018176078796
670901,3.723541736602783
670908,2.7162768840789795
670915,2.3409472703933716
670922,1.1636390686035156
670929,6.321490168571472
670936,1.2821695804595947
670943,7.345582962036133
670950,2.1979387998580933
670957,3.601539969444275
670964,4.807695508003235
670971,3.509706139564514
670978,26.66749143600464
670985,3.341488838195801
670992,6.394198536872864
670999,8.558274507522583
671006,17.72844648361206
671013,2.6899269819259644
671020,5.98945677280426
671027,3.6923270225524902
671034,1.4331533908843994
671041,6.7908488512039185
671048,3.9397332668304443
671055,2.9811861515045166
671062,1.3659751415252686
671069,3.5945687294006348
671076,5.060619831085205
671083,2.5397415161132812
671090,17.33877992630005
671097,3.7818156480789185
671104,5.166786551475525
671111,11.81456446647644
671118,3.10697865486145
671125,3.9204883575439453
671132,1.5115960836410522
671139,2.8944491147994995
671146,6.986729264259338
671153,2.4672038555145264
671160,1.495739459991455
671167,2.8055896759033203
671174,4.678518056869507
671181,2.9134665727615356
671188,9.512664914131165
671195,1.5391325950622559
671202,2.2365349531173706
671209,2.8628822565078735
671216,4.849314212799072
671223,10.323770403862
671230,11.855277299880981
671237,2.470001220703125
671244,3.836540699005127
671251,1.5623557567596436
671258,5.018281579017639
671265,3.154255986213684
671272,17.44283163547516
671279,7.199217796325684
671286,2.640961766242981
671293,4.953203916549683
671300,1.9616730213165283
671307,2.7308835983276367
671314,1.271458387374878
671321,6.87384569644928
671328,2.278402090072632
671335,9.593086242675781
671342,4.7450175285339355
671349,4.861281394958496
671356,3.954314351081848
671363,2.5490097999572754
671370,36.34802985191345
671377,2.839310050010681
671384,5.191306710243225
671391,11.413270354270935
671398,21.48683190345764
671405,7.771320939064026
671412,14.364609479904175
671419,2.533023476600647
671426,6.617232084274292
671433,1.3977882862091064
671440,5.951851487159729
671447,3.528612971305847
671454,6.164392471313477
671461,9.359246015548706
671468,5.736770749092102
671475,9.261426448822021
671482,9.172876477241516
671489,3.3465254306793213
671496,3.2132357358932495
671503,5.722563743591309
671510,3.406973123550415
671517,36.58515930175781
671524,3.694642663002014
671531,7.915865421295166
671538,8.080198526382446
671545,17.58539867401123
671552,5.298784136772156
671559,1.3766727447509766
671566,5.671073317527771
671573,1.8225101232528687
671580,1.9109116792678833
671587,2.481745481491089
671594,9.149009108543396
671601,1.9019583463668823
671608,3.0710002183914185
671615,6.378467321395874
671622,6.907409071922302
671629,6.6985697746276855
671636,2.638816237449646
671643,7.2147462368011475
671650,1.7964520454406738
671657,6.620798110961914
671664,2.7733492851257324
671671,25.877437710762024
671678,11.129713416099548
671685,6.484622001647949
671692,3.852414131164551
671699,1.5274723768234253
671706,1.6462137699127197
671713,7.727678537368774
671720,3.9292118549346924
671727,4.163973808288574
671734,5.125752925872803
671741,36.5004677772522
671748,7.131734371185303
671755,10.08348274230957
671762,22.853657722473145
671769,6.242978572845459
671776,14.828086256980896
671783,4.54621696472168
671790,9.258396744728088
671797,2.9605804681777954
671804,4.310567498207092
671811,2.468980312347412
671818,27.800538301467896
671825,10.223655104637146
671832,7.338057518005371
671839,1.2951284646987915
671846,5.402701735496521
671853,2.1453500986099243
671860,2.0644153356552124
671867,1.2451566457748413
671874,9.763641476631165
671881,3.6794750690460205
671888,6.38270103931427
671895,4.776257395744324
671902,46.52458393573761
671909,5.541361689567566
671916,13.161488771438599
671923,35.67374932765961
671930,2.773463249206543
671937,4.571885704994202
671944,1.377030849456787
671951,1.4792288541793823
671958,8.355871200561523
671965,2.223207712173462
671972,1.7561674118041992
671979,1.098641037940979
671986,2.3298256397247314
671993,2.323023200035095
672000,13.740189909934998
672007,1.5077886581420898
672014,3.0241291522979736
672021,9.112678527832031
672028,9.95013415813446
672035,15.291952848434448
672042,5.1588157415390015
672049,8.609638333320618
672056,3.8188923597335815
672063,8.43560266494751
672070,2.427327036857605
672077,27.78177559375763
672084,9.03908896446228
672091,9.704147815704346
672098,1.9448447227478027
672105,6.801840543746948
672112,2.4430854320526123
672119,2.308581233024597
672126,9.137084126472473
672133,1.5816071033477783
672140,7.823456168174744
672147,3.4344571828842163
672154,5.2782063484191895
672161,9.473686337471008
672168,5.995838761329651
672175,39.61713755130768
672182,4.749625086784363
672189,6.076145887374878
672196,14.494910955429077
672203,46.04456865787506
672210,5.039976239204407
672217,11.22491192817688
672224,1.8522348403930664
672231,5.837820291519165
672238,0.9653934240341187
672245,23.03734838962555
672252,5.8390655517578125
672259,6.850396633148193
672266,0.8723713159561157
672273,4.605413556098938
672280,1.4689735174179077
672287,1.8677760362625122
672294,5.332120418548584
672301,4.672166466712952
672308,3.9188857078552246
672315,4.106946587562561
672322,5.265274286270142
672329,3.3853965997695923
672336,26.770803809165955
672343,3.102532744407654
672350,5.477633953094482
672357,9.220367789268494
672364,30.969749927520752
672371,9.832439541816711
672378,17.113823413848877
672385,5.420890927314758
672392,11.110956907272339
672399,3.463114857673645
672406,12.098861694335938
672413,4.499881267547607
672420,33.88327670097351
672427,10.135452032089233
672434,9.607919931411743
672441,9.783998012542725
672448,3.6701626777648926
672455,3.144817352294922
672462,1.0783103704452515
672469,9.394560098648071
672476,2.3408554792404175
672483,11.141460537910461
672490,5.1667046546936035
672497,5.464045405387878
672504,10.52201759815216
672511,7.5155651569366455
672518,49.04363286495209
672525,5.784219861030579
672532,7.689730405807495
672539,17.633652687072754
672546,50.19070100784302
672553,4.928532004356384
672560,10.62595009803772
672567,3.2934913635253906
672574,6.430940389633179
672581,4.212386250495911
672588,1.8968013525009155
672595,21.205100297927856
672602,10.025216817855835
672609,5.356242060661316
672616,3.6215654611587524
672623,1.441738247871399
672630,9.30056631565094
672637,2.9389076232910156
672644,4.59123158454895
672651,2.1966683864593506
672658,30.889688372612
672665,8.34951102733612
672672,10.51511824131012
672679,23.110464215278625
672686,7.430523633956909
672693,11.98778247833252
672700,2.8631359338760376
672707,7.729755282402039
672714,4.137274384498596
672721,5.4111597537994385
672728,20.36202597618103
672735,6.9959622621536255
672742,5.749372839927673
672749,1.5738258361816406
672756,5.906052947044373
672763,1.634619951248169
672770,3.043976068496704
672777,1.7054681777954102
672784,1.613761067390442
672791,7.892364263534546
672798,4.074100971221924
672805,6.249595046043396
672812,4.958889365196228
672819,36.45861625671387
672826,6.059709668159485
672833,10.059273719787598
672840,32.61709773540497
672847,7.34721314907074
672854,10.151392340660095
672861,4.3548160791397095
672868,6.975077152252197
672875,3.2672470808029175
672882,3.7645307779312134
672889,2.6415929794311523
672896,18.82833170890808
672903,7.473675608634949
672910,5.092334508895874
672917,1.7829656600952148
672924,5.217515826225281
672931,1.5588951110839844
672938,2.6449626684188843
672945,1.3077092170715332
672952,5.5580737590789795
672959,9.987491130828857
672966,4.044836163520813
672973,6.7564777135849
672980,8.16493010520935
672987,5.424989223480225
672994,30.345617294311523
673001,4.04600727558136
673008,5.987761855125427
673015,14.137381315231323
673022,32.876535177230835
673029,13.107191920280457
673036,19.315706253051758
673043,7.2557079792022705
673050,11.103967547416687
673057,4.383756995201111
673064,9.518089413642883
673071,4.813864707946777
673078,38.31158149242401
673085,8.4469313621521
673092,11.627814054489136
673099,2.317888379096985
673106,8.944862961769104
673113,1.7202723026275635
673120,4.625054836273193
673127,2.5657360553741455
673134,4.37677264213562
673141,4.621838212013245
673148,17.6027615070343
673155,6.332767963409424
673162,12.496631622314453
673169,8.137601375579834
673176,68.1819635629654
673183,11.451475858688354
673190,24.188063263893127
673197,40.0916543006897
673204,9.951513648033142
673211,19.096116065979004
673218,4.8264240026474
673225,10.210593223571777
673232,4.469605445861816
673239,8.122584342956543
673246,3.6050221920013428
673253,31.94164514541626
673260,11.08066737651825
673267,6.802101731300354
673274,3.0103317499160767
673281,7.553144693374634
673288,1.4608924388885498
673295,3.1946946382522583
673302,2.165124297142029
673309,8.634316205978394
673316,2.792805314064026
673323,12.355557441711426
673330,7.297440767288208
673337,8.226182341575623
673344,8.763874769210815
673351,6.882762670516968
673358,56.89198327064514
673365,6.651281952857971
673372,8.980201840400696
673379,19.512861967086792
673386,39.6388099193573
673393,14.727527737617493
673400,21.77457082271576
673407,6.802457928657532
673414,10.38541293144226
673421,3.8325029611587524
673428,9.35768187046051
673435,5.243331074714661
673442,32.26674711704254
673449,8.89126718044281
673456,7.937023758888245
673463,2.770289659500122
673470,11.920597434043884
673477,4.19285261631012
673484,4.085210084915161
673491,2.836034893989563
673498,3.998273730278015
673505,3.7421764135360718
673512,15.137163639068604
673519,8.36348283290863
673526,5.213796496391296
673533,11.367065072059631
673540,8.589984655380249
673547,52.96156597137451
673554,8.938521146774292
673561,21.491167426109314
673568,41.66804778575897
673575,9.250051140785217
673582,12.671038627624512
673589,2.8433585166931152
673596,6.913700222969055
673603,3.5216143131256104
673610,6.338886380195618
673617,3.5210987329483032
673624,26.054725170135498
673631,7.501001954078674
673638,5.50420081615448
673645,1.9552366733551025
673652,6.809823274612427
673659,3.0326194763183594
673666,2.4633418321609497
673673,1.9868983030319214
673680,7.000312089920044
673687,2.9411251544952393
673694,9.923474073410034
673701,4.2959067821502686
673708,7.684227347373962
673715,9.04256010055542
673722,6.420908331871033
673729,40.37356472015381
673736,4.082989692687988
673743,7.062537431716919
673750,14.95802891254425
673757,24.62619137763977
673764,10.82435941696167
673771,19.248148918151855
673778,4.402112603187561
673785,9.136981725692749
673792,3.770298480987549
673799,9.340252757072449
673806,4.8353835344314575
673813,42.99963092803955
673820,11.200792670249939
673827,10.480557203292847
673834,3.7944066524505615
673841,7.904205918312073
673848,2.3032290935516357
673855,4.857429027557373
673862,2.2392138242721558
673869,2.8244417905807495
673876,3.753350019454956
673883,14.366623520851135
673890,6.534476637840271
673897,14.565503358840942
673904,5.395320177078247
673911,51.7631049156189
673918,11.176142692565918
673925,22.94098651409149
673932,45.145636320114136
673939,8.859402060508728
673946,5.870349764823914
673953,3.424097180366516
673960,4.2582948207855225
673967,1.5293666124343872
673974,6.490543246269226
673981,2.804165244102478
673988,17.243542432785034
673995,9.093519449234009
674002,4.291055202484131
674009,1.9837563037872314
674016,4.20387077331543
674023,2.061013340950012
674030,2.0258177518844604
674037,5.806403636932373
674044,0.8197083473205566
674051,7.052388429641724
674058,4.088661313056946
674065,5.875207304954529
674072,7.5682690143585205
674079,3.68666672706604
674086,29.14725089073181
674093,3.884866237640381
674100,3.731888175010681
674107,9.844901323318481
674114,15.751104712486267
674121,2.6974756717681885
674128,3.676631808280945
674135,2.2371599674224854
